ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
5129,10/08/2015 00:00,24/05/2016 23:00,289,NONE,Y,Y,0,0,1
5130,24/11/2013 23:00,10/02/2015 23:00,443,NONE,N,N,0,0,1
5131,01/08/2017 00:00,19/07/2018 00:00,352,C,N,N,1,0,0
5132,11/06/2014 00:00,01/10/2014 23:00,113,NONE,N,N,0,0,1
5133,27/07/2013 00:00,19/07/2018 00:00,1818,C,Y,Y,0,0,0
5134,14/03/2018 23:00,19/07/2018 00:00,126,D,N,N,1,0,0
5135,14/12/2016 23:00,17/04/2017 23:00,124,NONE,N,N,0,0,1
5136,02/08/2013 00:00,22/07/2014 23:00,355,NONE,N,N,0,0,1
5137,18/02/2015 23:00,19/07/2018 00:00,1246,B,N,N,0,0,0
5138,13/05/2016 00:00,11/12/2016 23:00,213,NONE,Y,Y,1,0,1
5139,08/12/2013 23:00,09/03/2015 23:00,456,NONE,N,N,0,0,1
5140,16/09/2016 00:00,19/07/2018 00:00,671,C,Y,Y,0,0,0
5141,13/12/2017 23:00,13/02/2018 23:00,62,NONE,N,N,0,0,1
5142,09/04/2013 00:00,23/03/2014 23:00,349,NONE,N,N,0,1,1
5143,01/08/2013 00:00,22/08/2013 23:00,22,NONE,N,N,0,0,1
5144,06/11/2013 23:00,06/08/2014 23:00,273,NONE,N,N,0,0,1
5145,24/11/2015 23:00,29/05/2016 23:00,187,D,Y,N,0,0,1
5146,10/05/2017 00:00,22/03/2018 23:00,317,NONE,Y,Y,0,0,1
5147,08/07/2014 00:00,10/11/2014 23:00,126,NONE,N,N,0,0,1
5148,24/03/2014 23:00,14/07/2016 23:00,843,NONE,Y,Y,0,0,1
5149,27/08/2014 00:00,04/08/2016 23:00,709,NONE,N,N,0,0,1
5150,10/05/2016 00:00,17/10/2016 23:00,161,NONE,Y,Y,0,0,1
5151,12/06/2017 00:00,14/05/2018 23:00,337,NONE,Y,Y,1,0,1
5152,12/02/2015 23:00,10/09/2017 23:00,941,NONE,Y,Y,1,0,1
5153,21/02/2013 23:00,03/03/2013 23:00,10,NONE,Y,Y,0,0,1
5154,15/09/2016 00:00,19/07/2018 00:00,672,D,Y,Y,1,0,0
5155,19/03/2017 23:00,01/05/2017 23:00,43,NONE,Y,N,1,1,1
5156,29/11/2015 23:00,19/07/2018 00:00,962,C,N,N,1,0,0
5157,10/11/2016 23:00,24/01/2017 23:00,75,NONE,N,N,0,0,1
5158,10/10/2017 00:00,19/07/2018 00:00,282,D,N,N,0,0,0
5159,15/04/2014 00:00,30/08/2015 23:00,503,NONE,N,N,0,0,1
5160,03/04/2013 00:00,19/07/2018 00:00,1933,C,Y,Y,1,0,0
5161,07/03/2013 23:00,20/06/2013 23:00,105,NONE,N,N,0,0,1
5162,31/05/2013 00:00,19/01/2017 23:00,1330,NONE,N,N,0,0,1
5163,23/07/2014 00:00,11/11/2015 23:00,477,NONE,N,N,0,0,1
5164,19/10/2016 00:00,05/02/2017 23:00,110,NONE,Y,Y,0,0,1
5165,27/08/2015 00:00,30/11/2016 23:00,462,NONE,Y,Y,0,0,1
5166,19/06/2014 00:00,19/07/2018 00:00,1491,E,Y,Y,1,1,0
5167,27/03/2014 23:00,04/09/2014 23:00,161,NONE,N,N,0,0,1
5168,30/04/2018 00:00,19/07/2018 00:00,80,NONE,N,N,0,0,0
5169,08/09/2017 00:00,24/01/2018 23:00,139,NONE,N,N,1,1,1
5170,26/03/2013 23:00,23/07/2013 23:00,119,NONE,N,N,0,0,1
5171,18/12/2014 23:00,08/12/2015 23:00,355,NONE,N,N,0,0,1
5172,24/02/2018 23:00,19/07/2018 00:00,144,D,Y,Y,0,0,0
5173,20/11/2014 23:00,19/07/2018 00:00,1336,D,Y,Y,1,0,0
5174,27/02/2014 23:00,28/03/2016 23:00,760,NONE,Y,Y,0,0,1
5175,12/12/2016 23:00,19/07/2018 00:00,583,C,N,N,0,0,0
5176,09/01/2014 23:00,10/11/2014 23:00,305,NONE,Y,N,0,0,1
5177,29/08/2013 00:00,24/09/2014 23:00,392,NONE,N,N,0,0,1
5178,24/04/2018 00:00,19/07/2018 00:00,86,NONE,N,N,0,0,0
5179,09/11/2015 23:00,31/01/2016 23:00,83,NONE,N,N,0,0,1
5180,17/11/2016 23:00,19/07/2018 00:00,608,C,N,N,1,0,0
5181,22/01/2014 23:00,29/04/2014 23:00,97,NONE,N,N,0,1,1
5182,05/04/2013 00:00,15/04/2013 23:00,11,NONE,Y,Y,0,0,1
5183,03/03/2013 23:00,18/06/2013 23:00,107,NONE,N,N,0,0,1
5184,01/07/2013 00:00,18/03/2015 23:00,626,NONE,N,N,0,0,1
5185,21/09/2015 00:00,19/07/2018 00:00,1032,C,Y,Y,1,0,0
5186,25/01/2015 23:00,19/07/2018 00:00,1270,D,Y,Y,0,0,0
5187,21/08/2015 00:00,19/07/2018 00:00,1063,D,N,N,1,0,0
5188,08/01/2013 23:00,16/01/2013 23:00,8,NONE,N,N,0,0,1
5189,06/01/2014 23:00,06/11/2014 23:00,304,NONE,N,N,0,0,1
5190,20/08/2015 00:00,10/01/2017 23:00,510,NONE,N,N,0,0,1
5191,12/11/2017 23:00,21/11/2017 23:00,9,E,Y,N,0,0,1
5192,21/09/2015 00:00,19/07/2018 00:00,1032,D,Y,Y,0,0,0
5193,08/06/2017 00:00,27/07/2017 23:00,50,C,N,N,1,0,1
5194,13/04/2013 00:00,17/02/2014 23:00,311,NONE,N,N,0,0,1
5195,02/05/2013 00:00,13/08/2014 23:00,469,NONE,N,N,0,0,1
5196,28/12/2015 23:00,23/07/2017 23:00,573,NONE,Y,N,1,0,1
5197,04/07/2013 00:00,12/02/2014 23:00,224,NONE,N,N,0,0,1
5198,04/05/2016 00:00,03/07/2016 23:00,61,NONE,Y,Y,0,0,1
5199,08/10/2014 00:00,05/03/2015 23:00,149,NONE,N,N,0,0,1
5200,12/01/2016 23:00,12/06/2018 23:00,882,D,Y,Y,0,0,1
5201,04/09/2013 00:00,01/12/2013 23:00,89,NONE,N,N,0,0,1
5202,12/01/2015 23:00,26/04/2015 23:00,104,NONE,N,N,0,0,1
5203,20/05/2016 00:00,04/04/2017 23:00,320,NONE,Y,N,1,0,1
5204,15/04/2013 00:00,29/05/2013 23:00,45,NONE,N,N,0,0,1
5205,19/06/2013 00:00,19/07/2018 00:00,1856,B,N,N,0,1,0
5206,02/01/2018 23:00,19/07/2018 00:00,197,E,N,N,1,0,0
5207,15/09/2017 00:00,19/07/2018 00:00,307,C,Y,Y,1,1,0
5208,04/12/2017 23:00,19/07/2018 00:00,226,F,N,Y,0,0,0
5209,06/07/2016 00:00,12/03/2017 23:00,250,NONE,Y,Y,1,0,1
5210,29/01/2013 23:00,22/04/2013 23:00,83,NONE,N,N,0,0,1
5211,13/01/2014 23:00,13/05/2014 23:00,120,NONE,N,N,0,0,1
5212,13/07/2016 00:00,22/05/2018 23:00,679,C,Y,Y,0,0,1
5213,17/11/2014 23:00,22/08/2017 23:00,1009,NONE,N,N,0,0,1
5214,05/02/2015 23:00,15/02/2015 23:00,10,E,Y,Y,0,0,1
5215,20/05/2013 00:00,07/08/2016 23:00,1176,NONE,Y,Y,0,1,1
5216,25/01/2016 23:00,19/07/2018 00:00,905,C,Y,Y,0,0,0
5217,03/11/2015 23:00,21/05/2017 23:00,565,NONE,N,N,0,0,1
5218,28/07/2015 00:00,01/11/2015 23:00,97,NONE,N,N,0,0,1
5219,17/06/2015 00:00,19/07/2018 00:00,1128,C,N,N,0,0,0
5220,08/05/2013 00:00,18/05/2014 23:00,376,NONE,N,N,0,0,1
5221,21/12/2014 23:00,14/12/2015 23:00,358,NONE,N,N,0,0,1
5222,23/03/2015 23:00,03/02/2016 23:00,317,NONE,N,N,0,0,1
5223,09/02/2015 23:00,26/04/2016 23:00,442,NONE,N,N,0,0,1
5224,01/07/2013 00:00,19/07/2018 00:00,1844,D,N,N,0,0,0
5225,24/07/2015 00:00,03/07/2017 23:00,711,NONE,Y,Y,1,0,1
5226,05/06/2013 00:00,01/09/2014 23:00,454,NONE,N,N,0,0,1
5227,20/05/2014 00:00,09/10/2014 23:00,143,NONE,N,N,0,0,1
5228,28/09/2017 00:00,10/01/2018 23:00,105,NONE,Y,Y,1,0,1
5229,18/04/2013 00:00,28/04/2013 23:00,11,NONE,N,N,0,0,1
5230,05/11/2013 23:00,19/12/2013 23:00,44,NONE,N,N,0,0,1
5231,28/07/2015 00:00,26/08/2016 23:00,396,NONE,N,N,0,0,1
5232,23/06/2015 00:00,28/08/2016 23:00,433,NONE,Y,Y,1,1,1
5233,30/12/2015 23:00,17/04/2017 23:00,474,NONE,Y,Y,1,0,1
5234,20/12/2015 23:00,02/03/2016 23:00,73,NONE,N,N,0,0,1
5235,30/05/2017 00:00,19/07/2018 00:00,415,D,Y,Y,1,0,0
5236,16/11/2016 23:00,19/07/2018 00:00,609,D,Y,Y,0,0,0
5237,15/03/2018 23:00,19/07/2018 00:00,125,D,N,N,1,0,0
5238,18/01/2016 23:00,19/07/2018 00:00,912,C,Y,Y,0,0,0
5239,13/11/2013 23:00,08/09/2016 23:00,1030,NONE,Y,Y,0,0,1
5240,21/11/2016 23:00,19/07/2018 00:00,604,C,N,N,0,0,0
5241,04/04/2013 00:00,13/06/2016 23:00,1167,NONE,N,N,0,0,1
5242,05/11/2013 23:00,07/03/2017 23:00,1218,NONE,Y,Y,0,1,1
5243,15/05/2014 00:00,07/06/2015 23:00,389,NONE,N,N,0,0,1
5244,13/04/2017 00:00,19/07/2018 00:00,462,C,Y,Y,0,0,0
5245,16/08/2013 00:00,07/05/2015 23:00,630,NONE,N,N,0,0,1
5246,08/07/2016 00:00,01/02/2017 23:00,209,NONE,N,N,0,1,1
5247,03/02/2014 23:00,23/07/2015 23:00,535,NONE,N,N,0,0,1
5248,19/03/2014 23:00,10/02/2015 23:00,328,NONE,N,N,0,0,1
5249,13/09/2016 00:00,12/11/2017 23:00,426,NONE,Y,Y,1,0,1
5250,15/04/2013 00:00,24/10/2013 23:00,193,D,N,N,1,0,1
5251,01/11/2017 23:00,19/07/2018 00:00,259,C,N,N,0,0,0
5252,01/04/2014 00:00,27/04/2017 23:00,1123,NONE,Y,Y,1,0,1
5253,16/09/2013 00:00,08/06/2014 23:00,266,NONE,N,N,0,0,1
5254,16/04/2018 00:00,10/06/2018 23:00,56,NONE,Y,Y,1,0,1
5255,23/03/2016 23:00,19/07/2018 00:00,847,C,N,N,1,0,0
5256,19/03/2013 23:00,21/08/2013 23:00,155,NONE,N,N,0,0,1
5257,17/09/2013 00:00,10/01/2017 23:00,1212,NONE,N,N,1,0,1
5258,07/07/2016 00:00,06/04/2017 23:00,274,NONE,N,N,0,0,1
5259,02/03/2016 23:00,19/07/2018 00:00,868,B,Y,Y,1,0,0
5260,11/11/2016 23:00,19/07/2018 00:00,614,C,Y,Y,1,0,0
5261,18/04/2018 00:00,19/07/2018 00:00,92,NONE,Y,Y,1,0,0
5262,10/02/2015 23:00,19/07/2018 00:00,1254,C,Y,N,1,1,0
5263,23/01/2018 23:00,19/07/2018 00:00,176,D,Y,Y,1,0,0
5264,09/05/2015 00:00,19/07/2018 00:00,1167,C,Y,Y,0,0,0
5265,24/03/2014 23:00,11/05/2014 23:00,48,NONE,N,N,0,0,1
5266,04/03/2013 23:00,19/07/2018 00:00,1962,C,Y,Y,0,0,0
5267,12/06/2014 00:00,26/04/2015 23:00,319,NONE,N,N,0,0,1
5268,08/10/2016 00:00,10/07/2017 23:00,276,NONE,Y,Y,0,0,1
5269,15/01/2017 23:00,05/05/2017 23:00,110,NONE,Y,Y,0,0,1
5270,21/06/2017 00:00,14/09/2017 23:00,86,NONE,Y,Y,0,0,1
5271,15/03/2015 23:00,16/10/2016 23:00,581,NONE,Y,Y,0,0,1
5272,20/05/2013 00:00,20/07/2014 23:00,427,NONE,N,N,0,1,1
5273,10/04/2013 00:00,01/05/2013 23:00,22,NONE,N,N,0,0,1
5274,08/03/2014 23:00,13/01/2015 23:00,311,NONE,N,N,0,0,1
5275,31/08/2017 00:00,19/07/2018 00:00,322,C,N,N,0,0,0
5276,12/01/2016 23:00,19/07/2018 00:00,918,C,Y,Y,1,0,0
5277,28/04/2015 00:00,24/02/2017 23:00,669,NONE,Y,Y,1,0,1
5278,25/06/2015 00:00,17/09/2015 23:00,85,NONE,N,N,0,0,1
5279,10/11/2013 23:00,08/07/2014 23:00,240,NONE,N,N,0,0,1
5280,13/06/2016 00:00,19/07/2018 00:00,766,C,Y,Y,1,0,0
5281,17/04/2017 00:00,19/07/2018 00:00,458,C,Y,Y,0,0,0
5282,14/09/2015 00:00,03/08/2016 23:00,325,NONE,N,N,0,0,1
5283,16/12/2016 23:00,14/02/2017 23:00,60,NONE,Y,Y,0,0,1
5284,15/01/2013 23:00,05/11/2014 23:00,659,C,N,N,0,0,1
5285,26/06/2014 00:00,18/01/2015 23:00,207,NONE,N,N,0,0,1
5286,07/11/2013 23:00,05/05/2014 23:00,179,NONE,N,N,0,0,1
5287,02/04/2013 00:00,09/01/2014 23:00,283,NONE,N,N,0,0,1
5288,27/02/2015 23:00,21/04/2015 23:00,53,NONE,N,N,0,0,1
5289,15/08/2017 00:00,19/07/2018 00:00,338,C,Y,Y,1,0,0
5290,24/04/2018 00:00,19/07/2018 00:00,86,NONE,Y,Y,1,0,0
5291,20/07/2015 00:00,28/03/2017 23:00,618,NONE,N,N,0,0,1
5292,23/09/2015 00:00,19/07/2018 00:00,1030,E,N,N,0,0,0
5293,11/07/2015 00:00,30/07/2015 23:00,20,NONE,N,N,0,0,1
5294,23/02/2014 23:00,11/05/2014 23:00,77,NONE,Y,Y,0,0,1
5295,17/04/2018 00:00,19/07/2018 00:00,93,NONE,N,Y,1,0,0
5296,12/04/2017 00:00,19/07/2018 00:00,463,C,N,N,0,0,0
5297,04/05/2013 00:00,30/10/2017 23:00,1641,NONE,N,N,0,0,1
5298,20/03/2014 23:00,19/07/2018 00:00,1581,C,N,N,0,0,0
5299,28/05/2016 00:00,13/11/2016 23:00,170,NONE,Y,Y,1,0,1
5300,13/06/2016 00:00,21/11/2016 23:00,162,NONE,Y,Y,0,0,1
5301,09/04/2015 00:00,19/07/2018 00:00,1197,C,N,N,1,0,0
5302,10/07/2013 00:00,16/10/2014 23:00,464,NONE,N,N,0,0,1
5303,26/05/2015 00:00,24/02/2016 23:00,275,NONE,Y,Y,0,0,1
5304,05/09/2013 00:00,23/07/2014 23:00,322,NONE,N,N,0,0,1
5305,27/04/2014 00:00,19/07/2018 00:00,1544,C,Y,Y,1,0,0
5306,28/01/2016 23:00,28/01/2018 23:00,731,NONE,Y,N,1,0,1
5307,17/06/2013 00:00,01/10/2014 23:00,472,NONE,N,N,0,0,1
5308,10/03/2014 23:00,10/08/2014 23:00,153,NONE,N,N,0,0,1
5309,29/08/2013 00:00,26/09/2016 23:00,1125,NONE,N,N,0,0,1
5310,27/01/2014 23:00,18/02/2014 23:00,22,NONE,Y,Y,1,0,1
5311,27/06/2013 00:00,10/04/2018 23:00,1749,NONE,Y,Y,0,0,1
5312,05/03/2018 23:00,19/07/2018 00:00,135,D,N,N,1,0,0
5313,12/06/2015 00:00,02/08/2016 23:00,418,NONE,N,N,0,0,1
5314,29/01/2017 23:00,19/07/2018 00:00,535,C,N,N,0,0,0
5315,09/09/2014 00:00,09/06/2016 23:00,640,NONE,Y,Y,0,0,1
5316,05/11/2017 23:00,19/07/2018 00:00,255,C,Y,Y,1,0,0
5317,03/07/2013 00:00,09/01/2014 23:00,191,NONE,N,N,0,0,1
5318,20/09/2013 00:00,03/09/2014 23:00,349,NONE,N,N,0,0,1
5319,13/01/2017 23:00,12/06/2018 23:00,515,D,Y,Y,0,0,1
5320,27/08/2013 00:00,29/08/2014 23:00,368,NONE,N,N,0,0,1
5321,22/10/2016 00:00,01/08/2017 23:00,284,NONE,N,N,0,0,1
5322,12/06/2013 00:00,19/07/2018 00:00,1863,C,Y,Y,0,0,0
5323,13/08/2013 00:00,25/08/2013 23:00,13,NONE,N,N,0,0,1
5324,12/03/2017 23:00,13/08/2017 23:00,154,NONE,Y,Y,0,0,1
5325,10/12/2014 23:00,19/07/2018 00:00,1316,D,N,N,0,0,0
5326,06/09/2017 00:00,14/05/2018 23:00,251,B,Y,Y,1,0,1
5327,09/07/2014 00:00,11/08/2014 23:00,34,D,Y,Y,0,0,1
5328,28/06/2013 00:00,19/07/2018 00:00,1847,C,Y,Y,0,0,0
5329,11/03/2015 23:00,16/08/2015 23:00,158,D,Y,Y,0,0,1
5330,29/01/2015 23:00,23/03/2015 23:00,53,NONE,N,N,0,0,1
5331,27/05/2013 00:00,30/09/2013 23:00,127,NONE,N,N,0,0,1
5332,11/02/2014 23:00,19/07/2018 00:00,1618,C,N,N,1,0,0
5333,25/09/2014 00:00,21/01/2015 23:00,119,NONE,N,N,0,0,1
5334,30/03/2017 00:00,19/07/2018 00:00,476,D,Y,Y,1,0,0
5335,30/05/2013 00:00,07/10/2015 23:00,861,NONE,N,N,0,0,1
5336,11/07/2014 00:00,29/09/2015 23:00,446,NONE,N,N,0,0,1
5337,26/10/2017 00:00,19/07/2018 00:00,266,C,Y,Y,0,0,0
5338,26/09/2016 00:00,16/01/2017 23:00,113,NONE,Y,Y,0,0,1
5339,02/12/2016 23:00,23/05/2017 23:00,172,NONE,Y,Y,1,0,1
5340,02/01/2018 23:00,15/01/2018 23:00,13,D,N,N,0,0,1
5341,27/08/2013 00:00,21/05/2014 23:00,268,NONE,N,N,0,0,1
5342,14/11/2013 23:00,01/05/2014 23:00,168,NONE,N,N,0,0,1
5343,25/11/2013 23:00,02/02/2015 23:00,434,NONE,N,N,0,0,1
5344,21/01/2016 23:00,19/07/2018 00:00,909,D,N,N,0,0,0
5345,03/02/2013 23:00,09/05/2013 23:00,95,NONE,N,N,0,0,1
5346,02/09/2013 00:00,28/08/2014 23:00,361,NONE,N,N,0,0,1
5347,20/06/2014 00:00,15/05/2017 23:00,1061,NONE,N,N,0,0,1
5348,15/12/2015 23:00,19/07/2018 00:00,946,D,Y,Y,0,0,0
5349,13/05/2013 00:00,19/07/2018 00:00,1893,D,Y,Y,1,0,0
5350,28/03/2017 00:00,19/07/2018 00:00,478,B,Y,Y,0,0,0
5351,03/10/2013 00:00,13/01/2014 23:00,103,NONE,N,N,0,0,1
5352,09/06/2014 00:00,14/08/2014 23:00,67,NONE,N,N,0,0,1
5353,05/07/2017 00:00,19/07/2018 00:00,379,C,N,Y,1,0,0
5354,05/01/2014 23:00,09/06/2014 23:00,155,NONE,N,N,0,0,1
5355,30/08/2014 00:00,19/07/2018 00:00,1419,C,N,N,0,0,0
5356,15/12/2015 23:00,07/11/2016 23:00,328,D,Y,Y,1,0,1
5357,29/07/2015 00:00,18/10/2015 23:00,82,NONE,N,N,0,0,1
5358,27/11/2015 23:00,10/07/2016 23:00,226,NONE,N,N,0,0,1
5359,22/08/2015 00:00,24/04/2016 23:00,247,NONE,N,N,0,0,1
5360,31/08/2016 00:00,03/07/2017 23:00,307,NONE,Y,Y,1,0,1
5361,31/07/2013 00:00,13/10/2014 23:00,440,NONE,N,N,0,0,1
5362,19/06/2014 00:00,19/07/2018 00:00,1491,D,Y,Y,0,0,0
5363,06/05/2017 00:00,19/07/2018 00:00,439,C,Y,Y,0,0,0
5364,26/11/2014 23:00,21/07/2016 23:00,603,NONE,N,N,0,0,1
5365,04/04/2017 00:00,19/07/2018 00:00,471,C,N,N,0,0,0
5366,04/04/2013 00:00,24/07/2013 23:00,112,NONE,N,N,0,0,1
5367,25/07/2013 00:00,19/07/2018 00:00,1820,C,Y,Y,1,0,0
5368,27/02/2014 23:00,09/11/2017 23:00,1351,NONE,Y,N,1,0,1
5369,16/01/2014 23:00,07/04/2014 23:00,81,NONE,Y,Y,0,0,1
5370,01/05/2014 00:00,23/10/2014 23:00,176,NONE,N,N,0,0,1
5371,01/07/2015 00:00,10/09/2015 23:00,72,NONE,N,N,0,0,1
5372,02/03/2014 23:00,28/04/2014 23:00,57,NONE,N,N,0,0,1
5373,14/07/2017 00:00,02/10/2017 23:00,81,NONE,N,Y,0,0,1
5374,15/04/2013 00:00,19/07/2018 00:00,1921,D,N,N,1,0,0
5375,26/04/2013 00:00,15/04/2014 23:00,355,NONE,N,N,0,0,1
5376,18/06/2015 00:00,19/07/2018 00:00,1127,D,Y,Y,1,0,0
5377,11/11/2016 23:00,19/07/2018 00:00,614,C,Y,Y,1,0,0
5378,23/05/2013 00:00,04/10/2014 23:00,500,NONE,N,N,0,0,1
5379,23/01/2018 23:00,19/07/2018 00:00,176,D,N,N,0,0,0
5380,09/11/2014 23:00,13/12/2015 23:00,399,NONE,N,N,0,0,1
5381,04/09/2017 00:00,19/07/2018 00:00,318,C,N,Y,0,0,0
5382,10/02/2013 23:00,19/07/2018 00:00,1984,E,N,N,0,0,0
5383,21/08/2013 00:00,26/03/2014 23:00,218,NONE,N,N,0,0,1
5384,11/11/2013 23:00,03/02/2014 23:00,84,NONE,N,N,0,1,1
5385,28/08/2014 00:00,26/10/2015 23:00,425,NONE,N,N,0,0,1
5386,03/06/2015 00:00,14/11/2017 23:00,896,NONE,N,N,1,0,1
5387,10/09/2014 00:00,24/06/2015 23:00,288,NONE,N,N,0,0,1
5388,28/04/2018 00:00,19/07/2018 00:00,82,NONE,N,N,0,0,0
5389,19/09/2017 00:00,19/07/2018 00:00,303,E,Y,Y,1,0,0
5390,13/09/2013 00:00,06/06/2014 23:00,267,NONE,N,N,0,0,1
5391,10/06/2017 00:00,19/07/2018 00:00,404,B,N,N,1,0,0
5392,20/02/2013 23:00,19/07/2018 00:00,1974,E,Y,Y,0,1,0
5393,10/01/2013 23:00,19/07/2018 00:00,2015,E,Y,Y,0,0,0
5394,04/10/2013 00:00,31/10/2014 23:00,393,NONE,N,N,0,0,1
5395,28/08/2015 00:00,15/11/2015 23:00,80,NONE,N,N,0,0,1
5396,18/04/2015 00:00,19/07/2018 00:00,1188,D,Y,Y,0,0,0
5397,09/07/2015 00:00,05/10/2015 23:00,89,NONE,N,N,0,0,1
5398,17/02/2013 23:00,20/05/2014 23:00,457,NONE,N,N,0,0,1
5399,04/04/2017 00:00,19/07/2018 00:00,471,B,N,N,0,0,0
5400,11/06/2013 00:00,08/05/2016 23:00,1063,NONE,N,N,1,0,1
5401,03/05/2014 00:00,09/05/2016 23:00,738,NONE,N,N,0,0,1
5402,18/06/2014 00:00,27/04/2015 23:00,314,NONE,N,N,0,0,1
5403,20/06/2014 00:00,18/10/2015 23:00,486,NONE,Y,Y,0,0,1
5404,28/11/2013 23:00,01/12/2016 23:00,1099,NONE,Y,Y,1,0,1
5405,16/04/2016 00:00,19/06/2016 23:00,65,NONE,N,N,0,0,1
5406,03/02/2015 23:00,22/04/2015 23:00,78,NONE,N,N,0,0,1
5407,20/02/2013 23:00,19/07/2018 00:00,1974,C,Y,Y,0,0,0
5408,30/11/2015 23:00,11/04/2018 23:00,863,C,N,N,1,0,1
5409,22/03/2016 23:00,19/07/2018 00:00,848,C,Y,Y,1,1,0
5410,09/07/2014 00:00,19/07/2018 00:00,1471,C,Y,Y,0,0,0
5411,31/05/2013 00:00,01/09/2013 23:00,94,NONE,N,N,0,0,1
5412,21/08/2015 00:00,09/11/2015 23:00,81,NONE,N,N,0,0,1
5413,01/12/2014 23:00,19/07/2018 00:00,1325,D,Y,Y,1,0,0
5414,29/08/2017 00:00,19/07/2018 00:00,324,B,Y,Y,1,0,0
5415,02/09/2016 00:00,10/01/2018 23:00,496,C,Y,Y,0,0,1
5416,10/11/2016 23:00,19/07/2018 00:00,615,D,Y,Y,1,0,0
5417,15/12/2015 23:00,18/08/2016 23:00,247,NONE,N,N,0,0,1
5418,27/06/2013 00:00,04/02/2014 23:00,223,D,Y,Y,0,0,1
5419,02/01/2015 23:00,01/03/2015 23:00,58,NONE,N,N,0,0,1
5420,13/11/2017 23:00,19/07/2018 00:00,247,B,Y,Y,0,0,0
5421,01/02/2017 23:00,19/07/2018 00:00,532,D,Y,Y,1,0,0
5422,24/07/2015 00:00,19/07/2018 00:00,1091,E,Y,Y,0,0,0
5423,06/10/2014 00:00,21/10/2016 23:00,747,NONE,Y,Y,0,0,1
5424,06/08/2016 00:00,16/07/2017 23:00,345,NONE,Y,Y,1,0,1
5425,23/07/2013 00:00,16/01/2014 23:00,178,NONE,N,N,0,0,1
5426,22/08/2014 00:00,19/07/2018 00:00,1427,D,N,Y,1,0,0
5427,24/06/2013 00:00,03/12/2013 23:00,163,NONE,N,N,0,0,1
5428,10/03/2015 23:00,11/11/2015 23:00,246,NONE,N,N,0,0,1
5429,30/01/2014 23:00,18/05/2014 23:00,108,NONE,N,N,0,0,1
5430,27/10/2017 00:00,19/07/2018 00:00,265,D,N,N,1,0,0
5431,18/09/2014 00:00,13/02/2015 23:00,149,NONE,N,N,0,0,1
5432,31/10/2013 23:00,27/02/2017 23:00,1215,NONE,Y,Y,0,0,1
5433,29/04/2013 00:00,14/05/2014 23:00,381,NONE,N,N,0,0,1
5434,13/09/2016 00:00,21/11/2016 23:00,70,NONE,Y,Y,0,0,1
5435,01/10/2013 00:00,09/04/2014 23:00,191,NONE,N,N,0,0,1
5436,28/08/2017 00:00,09/02/2018 23:00,166,NONE,Y,Y,0,0,1
5437,26/03/2015 23:00,17/08/2015 23:00,144,NONE,N,N,0,0,1
5438,11/11/2015 23:00,11/03/2016 23:00,121,NONE,Y,Y,1,0,1
5439,12/12/2017 23:00,19/07/2018 00:00,218,B,Y,Y,0,0,0
5440,06/06/2014 00:00,08/12/2015 23:00,551,NONE,N,N,0,0,1
5441,02/05/2013 00:00,20/10/2013 23:00,172,NONE,N,N,0,0,1
5442,09/11/2016 23:00,01/10/2017 23:00,326,NONE,N,N,0,0,1
5443,13/08/2013 00:00,05/08/2014 23:00,358,NONE,N,N,0,0,1
5444,08/01/2014 23:00,28/09/2014 23:00,263,NONE,N,N,0,0,1
5445,06/05/2015 00:00,02/12/2016 23:00,577,NONE,N,N,0,0,1
5446,12/03/2015 23:00,19/07/2018 00:00,1224,D,N,N,1,0,0
5447,03/07/2014 00:00,19/07/2018 00:00,1477,B,Y,Y,1,0,0
5448,11/06/2014 00:00,01/09/2014 23:00,83,NONE,N,N,0,0,1
5449,20/05/2015 00:00,24/05/2015 23:00,5,NONE,Y,Y,0,0,1
5450,03/02/2016 23:00,02/03/2016 23:00,28,NONE,Y,Y,0,0,1
5451,10/01/2013 23:00,18/06/2013 23:00,159,NONE,N,N,0,0,1
5452,16/11/2017 23:00,04/04/2018 23:00,139,NONE,N,Y,1,0,1
5453,25/08/2017 00:00,19/07/2018 00:00,328,D,Y,Y,1,0,0
5454,01/01/2013 23:00,21/01/2014 23:00,385,NONE,N,N,0,0,1
5455,28/01/2013 23:00,26/03/2014 23:00,422,NONE,N,N,0,0,1
5456,31/01/2018 23:00,19/07/2018 00:00,168,C,N,N,0,0,0
5457,04/04/2014 00:00,29/05/2014 23:00,56,NONE,N,N,0,0,1
5458,07/04/2017 00:00,19/07/2018 00:00,468,C,N,Y,1,0,0
5459,08/05/2013 00:00,19/07/2018 00:00,1898,C,N,N,0,0,0
5460,05/11/2013 23:00,23/06/2014 23:00,230,NONE,Y,N,1,0,1
5461,19/04/2017 00:00,08/11/2017 23:00,204,NONE,N,N,0,0,1
5462,25/04/2013 00:00,26/12/2013 23:00,246,NONE,N,N,0,0,1
5463,03/04/2017 00:00,19/07/2018 00:00,472,C,N,N,0,0,0
5464,12/06/2014 00:00,09/09/2014 23:00,90,NONE,N,N,0,0,1
5465,11/11/2013 23:00,29/04/2014 23:00,169,NONE,N,N,0,0,1
5466,18/09/2014 00:00,06/07/2015 23:00,292,NONE,N,N,0,0,1
